sid,assignment,site_name
0,placebo,site_five
1,placebo,site_five
2,placebo,site_four
3,placebo,site_two
4,placebo,site_five
5,active,site_five
6,active,site_one
7,placebo,site_five
8,active,site_two
9,active,site_five
10,active,site_one
11,active,site_five
12,placebo,site_one
13,active,site_three
14,active,site_two
15,placebo,site_four
16,placebo,site_five
17,active,site_three
18,active,site_two
19,active,site_two
20,placebo,site_one
21,placebo,site_five
22,placebo,site_four
23,active,site_three
24,placebo,site_five
25,placebo,site_five
26,active,site_one
27,placebo,site_five
28,active,site_two
29,active,site_one
30,active,site_three
31,active,site_four
32,placebo,site_one
33,placebo,site_one
34,active,site_one
35,active,site_five
36,active,site_five
37,placebo,site_five
38,placebo,site_five
39,active,site_two
40,placebo,site_five
41,placebo,site_five
42,placebo,site_four
43,placebo,site_five
44,placebo,site_four
45,placebo,site_one
46,active,site_five
47,placebo,site_one
48,placebo,site_five
49,active,site_four
