ATTRIBUTES:

Attribute #1:
Attribute #2:Test
Attribute #3:dev1
Attribute #4:PASSED
SETUP:CAP  08/03/2020  18:20:33
DATE:08/03/2020
TIME:18:20:33

CONDITIONS:

ID:	A	
UNIT:	CMH	
MODE: SWEEP	
START:	10	
STOP:	-20	
PNTS:	121	
STEP:	-0.25

ID:	K	
UNIT:	CML	
MODE: CONST	
VALUE:	0

DATA:  CAP  08/03/2020  18:20:33

Z	THETA	BIAS	VM	IM	
7.04140000E+006	-9.28214000E+001	1.00000000E+001	2.56288000E-002	3.63973000E-009	
5.57723000E+006	-8.74652000E+001	9.75000000E+000	2.56295000E-002	4.59538000E-009	
5.14080000E+006	-9.36618000E+001	9.50000000E+000	2.56293000E-002	4.98547000E-009	
5.42921000E+006	-9.09003000E+001	9.25000000E+000	2.56298000E-002	4.72072000E-009	
5.62501000E+006	-8.83202000E+001	9.00000000E+000	2.56298000E-002	4.55640000E-009	
5.36085000E+006	-8.82003000E+001	8.75000000E+000	2.56299000E-002	4.78093000E-009	
5.77425000E+006	-9.09912000E+001	8.50000000E+000	2.56293000E-002	4.43855000E-009	
5.43914000E+006	-9.16562000E+001	8.25000000E+000	2.56294000E-002	4.71203000E-009	
5.42071000E+006	-9.28820000E+001	8.00000000E+000	2.56299000E-002	4.72814000E-009	
5.53201000E+006	-9.03614000E+001	7.75000000E+000	2.56296000E-002	4.63295000E-009	
4.86800000E+006	-9.64964000E+001	7.50000000E+000	2.56296000E-002	5.26491000E-009	
5.06516000E+006	-9.35824000E+001	7.25000000E+000	2.56294000E-002	5.05994000E-009	
5.33019000E+006	-9.30753000E+001	7.00000000E+000	2.56297000E-002	4.80840000E-009	
5.32503000E+006	-9.15725000E+001	6.75000000E+000	2.56296000E-002	4.81304000E-009	
5.16691000E+006	-9.24619000E+001	6.50000000E+000	2.56298000E-002	4.96037000E-009	
4.91970000E+006	-9.19995000E+001	6.25000000E+000	2.56295000E-002	5.20956000E-009	
5.54711000E+006	-9.29052000E+001	6.00000000E+000	2.56295000E-002	4.62033000E-009	
5.28886000E+006	-8.92892000E+001	5.75000000E+000	2.56297000E-002	4.84597000E-009	
5.33150000E+006	-9.18288000E+001	5.50000000E+000	2.56297000E-002	4.80721000E-009	
5.16159000E+006	-9.37009000E+001	5.25000000E+000	2.56293000E-002	4.96540000E-009	
4.80278000E+006	-9.02647000E+001	5.00000000E+000	2.56298000E-002	5.33644000E-009	
5.11020000E+006	-9.34859000E+001	4.75000000E+000	2.56294000E-002	5.01536000E-009	
5.07491000E+006	-9.06659000E+001	4.50000000E+000	2.56298000E-002	5.05030000E-009	
5.38662000E+006	-9.66338000E+001	4.25000000E+000	2.56296000E-002	4.75801000E-009	
4.95016000E+006	-9.19323000E+001	4.00000000E+000	2.56297000E-002	5.17755000E-009	
5.69530000E+006	-9.48273000E+001	3.75000000E+000	2.56299000E-002	4.50018000E-009	
5.21770000E+006	-9.33186000E+001	3.50000000E+000	2.56301000E-002	4.91214000E-009	
5.72906000E+006	-9.17003000E+001	3.25000000E+000	2.56298000E-002	4.47365000E-009	
5.24656000E+006	-9.19073000E+001	3.00000000E+000	2.56302000E-002	4.88514000E-009	
5.47305000E+006	-9.03157000E+001	2.75000000E+000	2.56301000E-002	4.68297000E-009	
5.21441000E+006	-8.85592000E+001	2.50000000E+000	2.56300000E-002	4.91523000E-009	
5.21499000E+006	-8.87351000E+001	2.25000000E+000	2.56303000E-002	4.91473000E-009	
5.06445000E+006	-8.93184000E+001	2.00000000E+000	2.56302000E-002	5.06080000E-009	
5.21435000E+006	-8.87323000E+001	1.75000000E+000	2.56302000E-002	4.91533000E-009	
5.46132000E+006	-9.16828000E+001	1.50000000E+000	2.56307000E-002	4.69313000E-009	
5.61469000E+006	-9.04431000E+001	1.25000000E+000	2.56301000E-002	4.56484000E-009	
5.54098000E+006	-8.97294000E+001	1.00000000E+000	2.56303000E-002	4.62560000E-009	
5.40412000E+006	-8.99637000E+001	7.50000000E-001	2.56308000E-002	4.74283000E-009	
5.45481000E+006	-8.79694000E+001	5.00000000E-001	2.56304000E-002	4.69869000E-009	
4.78378000E+006	-8.99747000E+001	2.50000000E-001	2.56305000E-002	5.35779000E-009	
5.40797000E+006	-8.65931000E+001	0.00000000E+000	2.56306000E-002	4.73941000E-009	
5.48147000E+006	-8.85390000E+001	-2.50000000E-001	2.56303000E-002	4.67580000E-009	
5.51374000E+006	-8.91597000E+001	-5.00000000E-001	2.56303000E-002	4.64845000E-009	
5.22495000E+006	-9.09940000E+001	-7.50000000E-001	2.56304000E-002	4.90539000E-009	
5.15529000E+006	-9.03768000E+001	-1.00000000E+000	2.56306000E-002	4.97171000E-009	
5.01120000E+006	-8.98123000E+001	-1.25000000E+000	2.56307000E-002	5.11468000E-009	
5.14536000E+006	-8.88676000E+001	-1.50000000E+000	2.56301000E-002	4.98121000E-009	
4.96974000E+006	-8.99466000E+001	-1.75000000E+000	2.56303000E-002	5.15728000E-009	
4.89939000E+006	-9.08403000E+001	-2.00000000E+000	2.56303000E-002	5.23133000E-009	
4.84516000E+006	-8.73670000E+001	-2.25000000E+000	2.56302000E-002	5.28987000E-009	
4.56575000E+006	-8.66066000E+001	-2.50000000E+000	2.56304000E-002	5.61362000E-009	
3.61961000E+006	-7.99636000E+001	-2.75000000E+000	2.56300000E-002	7.08088000E-009	
2.78286000E+006	-7.95364000E+001	-3.00000000E+000	2.56296000E-002	9.20980000E-009	
2.30014000E+006	-8.14461000E+001	-3.25000000E+000	2.56301000E-002	1.11429000E-008	
2.09490000E+006	-8.76806000E+001	-3.50000000E+000	2.56300000E-002	1.22345000E-008	
1.84154000E+006	-8.87044000E+001	-3.75000000E+000	2.56302000E-002	1.39178000E-008	
1.77335000E+006	-8.90426000E+001	-4.00000000E+000	2.56297000E-002	1.44528000E-008	
1.74607000E+006	-8.99530000E+001	-4.25000000E+000	2.56298000E-002	1.46786000E-008	
1.69936000E+006	-9.03106000E+001	-4.50000000E+000	2.56298000E-002	1.50821000E-008	
1.67385000E+006	-8.91430000E+001	-4.75000000E+000	2.56296000E-002	1.53118000E-008	
1.63529000E+006	-9.05321000E+001	-5.00000000E+000	2.56291000E-002	1.56726000E-008	
