{'gain (MΩ)': -10, 'sampling_frequency (kHz)': 9.76565, 'sync_phase_delay': 1.4644540394065473}
Time (s),Voltage (mV),Sync
0,-815.0404911,0
0.000102502,-815.1345115,0
0.000205004,-814.8308139,0
0.000307507,-814.9972181,0
0.000410009,-815.028296,0
0.000512511,-814.9968247,0
0.000615013,-814.9413567,0
0.000717516,-815.1624422,0
0.000820018,-815.2926545,0
0.00092252,-815.1187758,0
0.001025022,-815.0436382,0
0.001127525,-815.0829773,0
0.001230027,-815.0459986,0
0.001332529,-815.0184612,0
0.001435031,-814.89533,0
0.001537534,-814.900444,0
0.001640036,-815.6042199,0
0.001742538,-815.1211362,0
0.00184504,-814.9673204,0
0.001947543,-815.0475721,0
0.002050045,-815.0873046,0
0.002152547,-815.0747161,0
0.002255049,-815.0833707,0
0.002357552,-815.2914743,0
0.002460054,-815.6246762,0
0.002562556,-815.1710968,0
0.002665058,-815.0322299,0
0.00276756,-815.1435595,0
0.002870063,-815.1305776,0
0.002972565,-815.062521,0
0.003075067,-815.1887994,0
0.003177569,-815.0204282,0
0.003280072,-815.0483589,0
0.003382574,-815.1950936,0
0.003485076,-815.3611045,0
0.003587578,-815.371726,0
0.003690081,-815.3256993,0
0.003792583,-815.2769189,0
0.003895085,-815.2773123,0
0.003997587,-815.0790434,0
0.00410009,-814.9307351,0
0.004202592,-815.1356916,0
0.004305094,-814.98699,0
0.004407596,-815.1490669,0
0.004510099,-815.2698379,0
0.004612601,-815.0546532,0
0.004715103,-814.970861,0
0.004817605,-815.1526074,0
0.004920108,-815.2131896,0
0.00502261,-815.272985,0
0.005125112,-814.7521358,0
0.005227614,-814.852057,0
0.005330116,-815.2021747,1
0.005432619,-814.91854,0
0.005535121,-815.1581149,0
0.005637623,-815.1345115,0
0.005740125,-815.0664549,0
0.005842628,-815.012167,0
0.00594513,-815.1116948,0
0.006047632,-815.2395468,0
0.006150134,-815.3776269,0
0.006252637,-815.1030402,0
0.006355139,-814.9220805,0
0.006457641,-815.0137405,0
0.006560143,-815.0267224,0
0.006662646,-815.0888782,0
